                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     77,                0.77987,                0.64164,                0.96827,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010399,              0.0010399,              0.0010399
                     78,                0.82678,                0.69031,                0.99605,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010316,              0.0010316,              0.0010316
                     79,                0.78638,                0.66212,                0.97836,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010234,              0.0010234,              0.0010234
                     80,                0.78174,                0.65308,                0.97407,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010151,              0.0010151,              0.0010151
                     81,                0.78172,                0.63458,                0.98291,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0010069,              0.0010069,              0.0010069
                     82,                0.75074,                0.61206,                0.97361,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099862,             0.00099862,             0.00099862
                     83,                0.81348,                0.64957,                0.99636,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00099036,             0.00099036,             0.00099036
                     84,                0.77922,                0.66512,                0.98335,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00098211,             0.00098211,             0.00098211
                     85,                0.74966,                0.58163,                 0.9753,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00097386,             0.00097386,             0.00097386
                     86,                0.76331,                0.58305,                0.97769,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00096561,             0.00096561,             0.00096561
                     87,                0.78686,                0.62452,                0.98154,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00095736,             0.00095736,             0.00095736
                     88,                0.77535,                0.63144,                0.98687,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094911,             0.00094911,             0.00094911
                     89,                0.79982,                0.66248,                0.99352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00094085,             0.00094085,             0.00094085
                     90,                0.76753,                0.60001,                0.97817,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009326,              0.0009326,              0.0009326
                     91,                 0.7456,                0.58791,                 0.9657,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00092435,             0.00092435,             0.00092435
                     92,                0.74084,                0.57374,                0.96416,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0009161,              0.0009161,              0.0009161
                     93,                0.77469,                0.59392,                0.96853,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00090785,             0.00090785,             0.00090785
                     94,                0.71256,                0.55248,                0.96352,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0008996,              0.0008996,              0.0008996
                     95,                0.72846,                 0.5382,                0.97184,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00089134,             0.00089134,             0.00089134
                     96,                0.75675,                0.56418,                0.97222,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00088309,             0.00088309,             0.00088309
                     97,                0.75698,                0.58424,                0.97435,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00087484,             0.00087484,             0.00087484
                     98,                0.73282,                0.57651,                0.96355,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00086659,             0.00086659,             0.00086659
                     99,                0.76212,                0.60388,                0.97491,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085834,             0.00085834,             0.00085834
                    100,                0.73526,                 0.5765,                0.95769,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00085009,             0.00085009,             0.00085009
                    101,                0.72279,                0.58152,                0.95994,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00084184,             0.00084184,             0.00084184
                    102,                0.70419,                0.55964,                0.95257,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00083358,             0.00083358,             0.00083358
                    103,                0.70022,                0.58154,                0.95802,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00082533,             0.00082533,             0.00082533
                    104,                0.67806,                0.54565,                0.94764,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00081708,             0.00081708,             0.00081708
                    105,                0.69698,                0.57474,                0.95183,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080883,             0.00080883,             0.00080883
                    106,                  0.712,                0.55139,                0.96853,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00080058,             0.00080058,             0.00080058
                    107,                0.67833,                0.53348,                0.95108,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00079233,             0.00079233,             0.00079233
                    108,                0.73833,                0.58122,                0.95071,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00078407,             0.00078407,             0.00078407
                    109,                0.72258,                0.55092,                0.95055,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00077582,             0.00077582,             0.00077582
                    110,                0.74123,                0.58815,                0.97633,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00076757,             0.00076757,             0.00076757
                    111,                0.71344,                0.53197,                 0.9679,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075932,             0.00075932,             0.00075932
                    112,                0.71777,                0.55074,                0.96032,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00075107,             0.00075107,             0.00075107
                    113,                0.69072,                0.50963,                0.95097,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00074282,             0.00074282,             0.00074282
                    114,                0.66523,                0.50458,                0.93644,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00073456,             0.00073456,             0.00073456
                    115,                0.63644,                0.50933,                0.93977,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00072631,             0.00072631,             0.00072631
                    116,                0.66494,                0.48077,                0.94113,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00071806,             0.00071806,             0.00071806
                    117,                0.68986,                0.50582,                0.95974,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070981,             0.00070981,             0.00070981
                    118,                0.69221,                0.53879,                0.94972,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00070156,             0.00070156,             0.00070156
                    119,                0.68005,                   0.53,                0.94828,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00069331,             0.00069331,             0.00069331
                    120,                0.67225,                0.49426,                0.93301,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00068505,             0.00068505,             0.00068505
                    121,                0.65413,                0.49714,                0.93444,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006768,              0.0006768,              0.0006768
                    122,                0.63942,                0.51319,                0.93002,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00066855,             0.00066855,             0.00066855
                    123,                0.67546,                 0.5141,                0.95418,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006603,              0.0006603,              0.0006603
                    124,                0.60808,                0.45233,                0.92166,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00065205,             0.00065205,             0.00065205
                    125,                0.64461,                0.47358,                 0.9238,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0006438,              0.0006438,              0.0006438
                    126,                0.62468,                 0.4751,                0.91643,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00063554,             0.00063554,             0.00063554
                    127,                0.66944,                0.51807,                0.94725,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00062729,             0.00062729,             0.00062729
                    128,                0.61608,                0.46895,                0.92408,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061904,             0.00061904,             0.00061904
                    129,                0.63628,                0.45664,                0.92985,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00061079,             0.00061079,             0.00061079
                    130,                0.63001,                0.46431,                0.93551,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00060254,             0.00060254,             0.00060254
                    131,                0.62755,                0.44942,                0.91596,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00059429,             0.00059429,             0.00059429
                    132,                0.61457,                0.46476,                 0.9418,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058603,             0.00058603,             0.00058603
                    133,                0.62203,                0.46595,                 0.9306,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00057778,             0.00057778,             0.00057778
                    134,                0.60537,                0.43647,                 0.9146,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056953,             0.00056953,             0.00056953
                    135,                0.59714,                 0.4386,                0.91339,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00056128,             0.00056128,             0.00056128
                    136,                0.63909,                0.45721,                0.92946,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00055303,             0.00055303,             0.00055303
                    137,                0.58145,                0.42699,                0.90758,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00054478,             0.00054478,             0.00054478
                    138,                0.60732,                0.43244,                0.92661,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00053652,             0.00053652,             0.00053652
                    139,                0.58386,                0.45536,                 0.9075,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052827,             0.00052827,             0.00052827
                    140,                0.60163,                0.46099,                 0.9191,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00052002,             0.00052002,             0.00052002
                    141,                0.60524,                0.44669,                0.91899,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00051177,             0.00051177,             0.00051177
                    142,                0.60464,                0.42685,                0.92555,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00050352,             0.00050352,             0.00050352
                    143,                0.59104,                0.44033,                0.91767,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00049527,             0.00049527,             0.00049527
                    144,                0.57127,                0.41084,                0.90647,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00048701,             0.00048701,             0.00048701
                    145,                0.57583,                0.42888,                0.92232,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047876,             0.00047876,             0.00047876
                    146,                0.57814,                0.40971,                0.92727,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00047051,             0.00047051,             0.00047051
                    147,                0.61563,                0.45057,                 0.9199,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00046226,             0.00046226,             0.00046226
                    148,                0.59493,                0.41458,                0.91629,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00045401,             0.00045401,             0.00045401
                    149,                0.58179,                0.41414,                0.90703,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00044576,             0.00044576,             0.00044576
                    150,                0.57095,                0.41279,                 0.9086,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004375,              0.0004375,              0.0004375
                    151,                0.58401,                0.46151,                0.91667,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00042925,             0.00042925,             0.00042925
                    152,                0.57509,                0.43205,                0.91783,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.000421,               0.000421,               0.000421
                    153,                0.61075,                0.44214,                0.92222,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00041275,             0.00041275,             0.00041275
                    154,                0.57682,                0.44223,                0.91834,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0004045,              0.0004045,              0.0004045
                    155,                0.55508,                0.40996,                0.90977,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00039625,             0.00039625,             0.00039625
                    156,                 0.5763,                0.38597,                0.91716,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00038799,             0.00038799,             0.00038799
                    157,                0.51915,                  0.378,                0.90041,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037974,             0.00037974,             0.00037974
                    158,                0.56021,                0.41629,                0.92744,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00037149,             0.00037149,             0.00037149
                    159,                 0.5288,                0.41591,                0.89663,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00036324,             0.00036324,             0.00036324
                    160,                 0.5196,                0.38408,                0.89908,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00035499,             0.00035499,             0.00035499
                    161,                 0.5646,                0.40173,                0.91271,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00034674,             0.00034674,             0.00034674
                    162,                0.54429,                0.40743,                0.89545,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033848,             0.00033848,             0.00033848
                    163,                0.52318,                0.38374,                0.89959,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00033023,             0.00033023,             0.00033023
                    164,                0.52048,                0.38644,                0.89592,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00032198,             0.00032198,             0.00032198
                    165,                0.52131,                0.38907,                 0.8878,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00031373,             0.00031373,             0.00031373
                    166,                0.49303,                0.37751,                0.87146,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00030548,             0.00030548,             0.00030548
                    167,                0.53261,                0.37577,                0.91313,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00029723,             0.00029723,             0.00029723
                    168,                0.51934,                0.38544,                0.90719,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028897,             0.00028897,             0.00028897
                    169,                0.51737,                0.36259,                0.90708,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028072,             0.00028072,             0.00028072
                    170,                0.51732,                0.36651,                0.89039,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00027247,             0.00027247,             0.00027247
                    171,                0.48702,                0.36466,                0.87877,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00026422,             0.00026422,             0.00026422
                    172,                0.52129,                0.38245,                 0.9066,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00025597,             0.00025597,             0.00025597
                    173,                0.50317,                 0.3761,                0.90163,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00024772,             0.00024772,             0.00024772
                    174,                 0.5177,                0.38596,                0.89715,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023946,             0.00023946,             0.00023946
                    175,                0.50957,                0.37787,                0.88773,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00023121,             0.00023121,             0.00023121
                    176,                 0.4873,                0.37539,                 0.8855,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00022296,             0.00022296,             0.00022296
                    177,                0.49703,                0.37242,                0.89896,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00021471,             0.00021471,             0.00021471
                    178,                0.51019,                0.37981,                0.89281,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00020646,             0.00020646,             0.00020646
                    179,                0.48224,                0.35203,                0.87077,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00019821,             0.00019821,             0.00019821
                    180,                0.52698,                0.36447,                0.91097,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00018995,             0.00018995,             0.00018995
                    181,                0.47957,                0.34007,                 0.8876,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001817,              0.0001817,              0.0001817
                    182,                0.47901,                0.35241,                0.88646,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00017345,             0.00017345,             0.00017345
                    183,                0.48174,                 0.3598,                0.87137,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001652,              0.0001652,              0.0001652
                    184,                 0.4762,                0.37373,                0.89636,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00015695,             0.00015695,             0.00015695
                    185,                0.48703,                0.34656,                0.89942,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0001487,              0.0001487,              0.0001487
                    186,                0.47699,                0.33719,                0.88518,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00014044,             0.00014044,             0.00014044
                    187,                 0.4966,                0.34894,                0.89233,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00013219,             0.00013219,             0.00013219
                    188,                0.47803,                 0.3541,                0.87441,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00012394,             0.00012394,             0.00012394
                    189,                0.47058,                0.35119,                0.89653,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00011569,             0.00011569,             0.00011569
                    190,                0.45696,                0.33472,                0.88353,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00010744,             0.00010744,             0.00010744
                    191,                 0.3831,                0.26453,                0.82278,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.9187e-05,             9.9187e-05,             9.9187e-05
                    192,                0.38967,                0.27442,                0.82587,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             9.0935e-05,             9.0935e-05,             9.0935e-05
                    193,                0.36945,                  0.254,                0.82538,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             8.2683e-05,             8.2683e-05,             8.2683e-05
                    194,                0.35346,                0.24295,                0.82146,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             7.4432e-05,             7.4432e-05,             7.4432e-05
                    195,                0.35751,                0.24049,                0.82604,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              6.618e-05,              6.618e-05,              6.618e-05
                    196,                0.36585,                0.24733,                0.81398,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             5.7928e-05,             5.7928e-05,             5.7928e-05
                    197,                0.34862,                0.24083,                0.83131,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.9677e-05,             4.9677e-05,             4.9677e-05
                    198,                0.35318,                0.24129,                0.80797,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             4.1425e-05,             4.1425e-05,             4.1425e-05
                    199,                0.34911,                0.23959,                0.82676,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             3.3173e-05,             3.3173e-05,             3.3173e-05
                    200,                0.34567,                0.22764,                0.79741,                0.88734,                0.68612,                0.78564,                0.64818,                0.85165,                0.97371,                  1.015,             2.4922e-05,             2.4922e-05,             2.4922e-05
                      1,                  1.448,                 3.7633,                 1.5032,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00028339,             0.00028339,             0.00028339
                      2,                 1.2095,                 2.5606,                 1.2594,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00058056,             0.00058056,             0.00058056
                      3,                 1.2004,                 2.3361,                 1.1899,                      0,                      0,                      0,                      0,                      0,                      0,                      0,             0.00087476,             0.00087476,             0.00087476
                      4,                 1.2119,                 2.3226,                 1.2407,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001166,               0.001166,               0.001166
                      5,                 1.2401,                  2.239,                  1.246,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0014543,              0.0014543,              0.0014543
                      6,                 1.3041,                 2.1654,                 1.2999,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016257,              0.0016257,              0.0016257
                      7,                 1.2395,                 2.0583,                 1.2156,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016175,              0.0016175,              0.0016175
                      8,                 1.1573,                 2.0292,                 1.2013,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0016092,              0.0016092,              0.0016092
                      9,                 1.1911,                 2.0154,                 1.2485,                      0,                      0,                      0,                      0,                      0,                      0,                      0,               0.001601,               0.001601,               0.001601
                     10,                 1.1659,                 1.8867,                 1.2126,                      0,                      0,                      0,                      0,                      0,                      0,                      0,              0.0015927,              0.0015927,              0.0015927
